client_id,path,up_votes,down_votes,age,gender,accents,variant,locale,segment
5c494a0e937500bf6e15b65566dbdc669ddce5204105158176f203d806badb3b7091562f76d482024f7934f7c5ee32d84139154e60dad5ea7a0800d2738f3b18,common_voice_sw_37263664.mp3,5,1,,,,,sw,
9aea52c9ee8a7d8f93ab17022317f866f3c0cb9f1d0927d8af42211cbab3ded6669a423472845836141e4be711dfd8a3b51ddee39433d3af5b4fe222ed0ac3e7,common_voice_sw_30621176.mp3,2,1,twenties,female,,,sw,
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce,common_voice_sw_37262984.mp3,2,0,thirties,male,,,sw,
cdacad5cd67bcc23c91d96ced78c2eb8cd4f8824835d2f1aa059b847e6da8c4dd041b32b72005a2cf1faa540d6e58b2952a48d8153f82cdc6bf8e43480354cc5,common_voice_sw_31375973.mp3,2,0,,,,,sw,
d1ecab94532063cb527441f51cf9a5786e3c6ee69c0f312095bda44077c36431c63b140a721c80dc0ce6d51181a115e51130d1f2c6c123aa81cf359215e8e1a8,common_voice_sw_36451325.mp3,2,0,,,,,sw,
e2e89c3b402580f3c168e7e92efb12ea9edc6b0666e50007bb4fec7732101b5b2ce8024475b7333d9519b072637d0464bd9b1480efcbf6ea6cc4723e854a43e6,common_voice_sw_35004076.mp3,2,1,,,,,sw,
5467b25d1001c6abd10fc19d1acad4474dffe9d4e2854d938ab1fd389dbd7952caca289b5b7e68a3515f894694c163a217371f90098bc609cc47b4fc0246e66b,common_voice_sw_30644783.mp3,2,0,,,,,sw,
657e75d8c03f224385f428d7e68d3c401fe3e0cd4e7d6e0e70f21fcf7feca401c079786c1a84e540eace3b8c9f95e9bceab8891542d830a5f8791f022d830cdb,common_voice_sw_34987284.mp3,2,1,,,,,sw,
81bad49c9dd1b1194eb0a7ff3a9fca12c2635eaa8b6b19ba6b74f5ba1a940acfc8f82da24d273e8eea15a9cfbcf7e4d28189e198ac0ee1a60e1f6cd03f464321,common_voice_sw_37263764.mp3,4,0,,,,,sw,
82fdd168c73e8820ed4a1c355ce7158146370e2c79a591e917078ac2c29e52601cb337026a45921e27da5fd29186b672b4e962039a3b72c6f1e57761a265febd,common_voice_sw_30574404.mp3,2,0,,,,,sw,
86afe5ff46fadc717304b4e1d7f9272571334eb5e3a3be681e808a36e5b402d21bc721f7bec6f6812e4eaba83c32c4a3bac7b395355079284df06a6be9e28f3e,common_voice_sw_37228299.mp3,2,0,twenties,female,,Kiswahili Sanifu (EA),sw,
8f45b743a632abb25eebebb2e3d09f5dc0239d2bfabbc4324e4b38d3ceccb13b87139d38e4a02149eb32190acbe2d2b83579333747cf5649bd6d9b38cf0cbb8b,common_voice_sw_28704687.mp3,2,0,,,,,sw,
8f45b743a632abb25eebebb2e3d09f5dc0239d2bfabbc4324e4b38d3ceccb13b87139d38e4a02149eb32190acbe2d2b83579333747cf5649bd6d9b38cf0cbb8b,common_voice_sw_28704688.mp3,2,0,,,,,sw,
924b8af3c8ed1d9effb6ae6082e0ef06156bd673ee6b6e90b3e2ea6671df36b3cbcf40016e9ec8dee53292e84ed69a4031e9626822b99667d5aed3305745c15d,common_voice_sw_30574458.mp3,6,3,,,"swahili accent,coastal swahili accent",,sw,
bcdf2dc7dd4bd57634c8279e953004c4f0f01e857308c6b0c41f68f9739d287a9b62e225f9f41e8605dd9f72cb82e01db90a3aae51322a3468d5258adc5373e5,common_voice_sw_37916603.mp3,7,2,twenties,female,,,sw,
bd307df0a847444f790e5b5a992f7f8f04312dc24ed79cccbaa6ea0e6a9fb61a21ffa43c70fffacc23078afa8acfc0c975046cfa8c4c08260955d35409c62bf9,common_voice_sw_31080941.mp3,2,0,twenties,male,,,sw,
d3a171895703b45b5d1715116a2a0ee788cc4204373c8bdac61a361b99bf2ae8371fc3d352da9153df22ca5055268b450f2cf61aa340251e374f8033682c0a17,common_voice_sw_37664680.mp3,2,0,twenties,male,,,sw,
e1f7e54f1a89dafd5325f9c119886bb9f71565e51a7aebfd6ed4f2b7ac99bf2bf5e4ea432895437f8474d97790c5f5d8a500a03de8bf7ca767cd29588495193a,common_voice_sw_30719968.mp3,3,0,twenties,female,,,sw,
e660bdb22afaea19c9aa4d366f86862afbf986d06daa58ac5049243fdbf65906807575c7d6318489fdc1cc15ceae33660976539e82a90e095aca1cae97743f2f,common_voice_sw_30646006.mp3,2,1,,,,,sw,
fb06a515717cf6e9855251a844fad425a77e22e71660231c9e2fc91a7332e4bcc8ba2a5c758e00937e38a421da7535342d1ec88017c287acb13f1de1b91f057d,common_voice_sw_35145946.mp3,3,0,,,,,sw,
03e560952eed8b3c5e225f128d93a79fc0e76a6e3bf8730b269eadc7ef2c00fc31a9bc908bfb55acca68c7cae4b7f4216e2b1a8d79ca4a510d5866c19ccb1573,common_voice_sw_37860482.mp3,28,8,twenties,male,,Kingwana (DRC),sw,
27ce78e23574a86fa003ba62d322214e1ea828bff4b49869d4e38882d560ab192371a627aff6f227bcc95c402177dc09f91fe5999e2ffda970cdcde7c8d869e4,common_voice_sw_30644768.mp3,2,0,,,,,sw,
3b7f68dcc2f832854d1e0b152e0ddb13d3eca7d980daf8acc1769875b5502ef35603da4017e89e5a630bb4fe4dfba7dcdb2055816aa6ec275bebb20d97f019fc,common_voice_sw_28677367.mp3,2,0,,,,,sw,
652a92df495d3b26753d6debfc396b65dd10047dd807aefe368c995a1fc890409e453487048081f23219c314a7b5d59da9abc0f3e70ec4a9fe03b5e1edea26f2,common_voice_sw_31101262.mp3,2,0,,,,,sw,
680750683eb10c85e8a4f0a1b36a5d8bd15a5201e24a56821bc91b489fdf569a9dd122d49cf8aa2552403be3d1e7401eee542c3087297fcdcee8b8cdc6e55b2d,common_voice_sw_28258743.mp3,2,1,,,,,sw,
690413b346a310ae3eb24ea9b13955348489766df448810976504a8a97a831cbac74f4a9d1fe845f0ab876c671b63ba5c28dd3c9a173d1a9376a332ebf5693e4,common_voice_sw_30577673.mp3,2,0,,,,,sw,
8ccc4dbb01b31a92e622be2070dd20fd3caabf5767db48045cab0faa3f1c3278e5756915928c05d5311697f69b02f158a35fce3f679b65d53edb19e882ff0476,common_voice_sw_30561965.mp3,2,0,twenties,male,,,sw,
b3aa4774a0331026bc390a97eef221c5801ee13fbde1d622ea920e035d9cabbc71d8658fa96dffaac5ef1c11a2b6080c830f7ea800a8056e284b3c5402061f21,common_voice_sw_31152268.mp3,7,2,,,,Kiswahili cha Bara ya Kenya,sw,
bb502d821962e07035b458a319e67f7ec77c848d833e3365116e3ab1cc584d3114bb6969ed619612b1596fbbdddaffcddc151798b3fb3e824499ea89790ec2fc,common_voice_sw_31255558.mp3,2,1,,,,,sw,
c3f44cfd1ce49d32ec3d51f415c638efbffeeeafda6257e8eb8d3cdfad3a0b27945b59d1f37815fe6a8bea41479fc6208e89800ab7ea63186be708a5b1a980a3,common_voice_sw_36689546.mp3,2,0,twenties,male,,,sw,
c4bf54f6aa3d2cb0128c105bad197e3c7cd946cb40887454e89458027204d402b8739b0e4fdcf050493e48d2d50fe77ec9a0595992bbb6762bba9fd0049a09fd,common_voice_sw_35684004.mp3,2,0,twenties,male,,,sw,
cfede3785a0b3087b9ce7ecf20acb6bca85e29e831157fea1ce71fbe5463c338d0395ef9730daecb51f7b67ced9cd7d1b52ac03618549f2bd4dcf4d67b02264b,common_voice_sw_28762972.mp3,2,0,,,,,sw,
d1e99834c20cd015472df832d33da6f1cd95cd2280f1b3f7f2558af7c832553f797444d98f290b0bb731fe91f5f34101f0ab266506e59009a52baa96059d6941,common_voice_sw_36465393.mp3,3,1,twenties,male,,,sw,
e909a286cfedbfbae5d324c435eaf2a4945b517aa56bffda44883bdd456622e40730843f434ea4238eeced115868feb68e24d00b03abae5eeba5936d5ce1d78c,common_voice_sw_37663562.mp3,2,0,,,,,sw,
ec060727eb0cb2c1cc68d10b14e35c40497cf2769008782fb652db5f9137109e75c91754aa337cbefb6e97b87eba65264a5b3a3632bf927b1342fff0b0127ae9,common_voice_sw_31413414.mp3,4,1,,,,,sw,
0a5b384c36ffe0d00650a3d86e92b25960a2f9710ad360ef06f2c887f4201861ee49a65e0d7ef8317f5827572dee2072eb41064e2ed14eed2c06ee3c2af9987a,common_voice_sw_31161370.mp3,2,0,,,,,sw,
0b65c065f8fb7841fe632857725d6824bf472e393e9c6a7efa00990f0dce88bb163b0c1e7b1365c7f8a86972b78510aa2707ee17e617c902fbd143ff6017ca26,common_voice_sw_27788620.mp3,2,0,,,,,sw,
11cfc2dfbc1c4eec5bd6efd9b64e68eb3123eebc3f6bcad7817c6847dc5a8f56542f31f08779f4648644b2311c4808d2a4308dd3eb630fe059169177539001aa,common_voice_sw_35895496.mp3,19,2,,,,,sw,
1490c73f946c350fdf4525b36d66a0b2e747ad3744d2b8d4bb16871635daa7efb55f0639f443f950f7a71fc4f677ba1ac80ea01b9bb4952c62b2da0b32c46272,common_voice_sw_30167734.mp3,2,0,twenties,male,,,sw,
1490c73f946c350fdf4525b36d66a0b2e747ad3744d2b8d4bb16871635daa7efb55f0639f443f950f7a71fc4f677ba1ac80ea01b9bb4952c62b2da0b32c46272,common_voice_sw_30167735.mp3,2,1,twenties,male,,,sw,
14c9f0337ca4dec42c29ccdca9c2136d924f698ffba519fd21bf1c2daff8596795950da5e2f639fe62b49430586f97bbc05d5489b84fc391746adf3a701fed97,common_voice_sw_31463609.mp3,2,0,,,,,sw,
2b866fb04e8161a3cb193ab28065fcff1bed0bbf54e41b199472f9a8adafa35cce8af937a5209932689a978d829c504e8bd98c17f7d4991b1131dced8581a065,common_voice_sw_35774397.mp3,3,0,,,,,sw,
362ed7b687fd7a808b4753a6925925012e0c155f39444478391be08d8207ed26d6c92073954ae2c753c1bf6f240a3f4316d9088546ab01a05f21c6d799aa66ba,common_voice_sw_28451276.mp3,2,0,,,,,sw,
3692d0923d2af02c389316e5382da46dfdb448b24f274810523594998d9aff1af3a0b7fad7d0b09468d91f9ded5ba2f65371b744d8c8fe4fa64ef092375ccedd,common_voice_sw_28691927.mp3,2,0,twenties,male,,,sw,
3debe61b64ea33ba337503e609dd3b6c8b6ebee83b7fc498349fe17bb44d45e25d6114e239fc8af5dd4e38da70719e4a54fe24532e537dd301e49f67853d6bc2,common_voice_sw_31382558.mp3,2,0,,,,Kiswahili cha Bara ya Kenya,sw,
47e3d91e68caa65401b038369e69bbb0a42c8ac4fd6b42037420d3358fac2344fe86316e724ac3b7d9ca1d813ee6f210d231f17e507c85925f72ad6ec0a6d804,common_voice_sw_31255631.mp3,2,1,,,,,sw,
47e3d91e68caa65401b038369e69bbb0a42c8ac4fd6b42037420d3358fac2344fe86316e724ac3b7d9ca1d813ee6f210d231f17e507c85925f72ad6ec0a6d804,common_voice_sw_31255632.mp3,2,1,,,,,sw,
49cdbe37c4942d9c4ee3ed4b4c83b0715049cd016716f8f7ce0feb03377053df9e1e1db68dfde9c9ca9094c3a3ac412593c242994a964abb5ccbab9acf9b0fc1,common_voice_sw_33388871.mp3,2,1,twenties,male,,Kiswahili cha Bara ya Kenya,sw,
4e011bb1bb3fe06a7f0a3a8417b241ebb91125aecb16e87c16c8359ab31d468cd75e82bfb67aedd6e0c1687654ccc289d82a5ef904f6fb6bcc65b8aff60ff3ac,common_voice_sw_37865333.mp3,2,0,,,,,sw,
4e011bb1bb3fe06a7f0a3a8417b241ebb91125aecb16e87c16c8359ab31d468cd75e82bfb67aedd6e0c1687654ccc289d82a5ef904f6fb6bcc65b8aff60ff3ac,common_voice_sw_37865884.mp3,2,1,,,,,sw,
59e91e2614a59cc93753b41c0e7b8d6ec493647ce4968a397927d6ff4f5f1b22870936a5f05b95936f6e905927efd73a9c5a261bc360e9d9029ffd6671df9543,common_voice_sw_30720343.mp3,3,1,,,,,sw,
59e91e2614a59cc93753b41c0e7b8d6ec493647ce4968a397927d6ff4f5f1b22870936a5f05b95936f6e905927efd73a9c5a261bc360e9d9029ffd6671df9543,common_voice_sw_30720345.mp3,2,0,,,,,sw,
63bc646a462aa7149bbbcf030cb91ad9de6bd448886395e94fa83e8613d0a6225a160e3fc031cb2db843df49276bc5d283dd6c012114256e96dfa70db14b6b4d,common_voice_sw_28758906.mp3,2,1,twenties,male,,,sw,
6470e68479260b1e5bffa412f341f60880b1dc92d3c7741cb2fd7677a2309665b1b9fccd455ac20276d2396ffde28db3b0ab5cb8ad55719a97b6fef1c77ef560,common_voice_sw_29944765.mp3,2,1,,,,,sw,
6f0430f12b1018c5b799d96cbd18694f3baaf28c85b0a85513faeafd4f548c99965ef8f57ab46cbc74d8d2eb02bc32860ebeee788a262600bb58f634bd64a565,common_voice_sw_35895538.mp3,5,4,,,,,sw,
718ab20c9a3140c0cd0fcb84511e3c765cdd70fb1d9e0b67d4d30db4b9a854a4510817489ed2ddc0fb842f14079cde041fe9dfc9a1cabd665cb5022bf838f800,common_voice_sw_28259111.mp3,2,0,,,,,sw,
718ab20c9a3140c0cd0fcb84511e3c765cdd70fb1d9e0b67d4d30db4b9a854a4510817489ed2ddc0fb842f14079cde041fe9dfc9a1cabd665cb5022bf838f800,common_voice_sw_28259113.mp3,2,0,,,,,sw,
7e237224a6da0b27e18b96cfa7b3bf1adfec11ab63307e76d88c4f23f69b9339afacb06601e8e3104259e41c5a307069d1bf6d222baf0dc93239aa7fc1fd071d,common_voice_sw_35187304.mp3,6,5,twenties,female,,,sw,
87726f71cccd735bab8ac289ad53b76ff0731942e49a6001f89e5337755bc21699ae2d255c33aae8d0a6660f2d425e98e13aae9073bcb8be7095e2b873af5305,common_voice_sw_35087488.mp3,11,1,,,,,sw,
8879afc8225108ec918a8fe9a5cb6c8d2f8fc0bd8597ea998e4fab8cbb8813e035341428517657627fbf06b18acca280af35b1f4b0e3534d4847b5f8e01511f9,common_voice_sw_34992266.mp3,7,1,,,,,sw,
9320fef5c1fe70250c526cb18e7780ee368bef8c9f189e88557e6228aa13b00f3df7af385509b452be0fa657d7eb21ef9633c2ef57ce1770b472abbc8bdd9232,common_voice_sw_29987951.mp3,2,0,thirties,male,,,sw,
9cd450f2b5d39f52b3bc070cd02847da418aaed055b39b56999f3f0ae2b9918033536e978325c5dc7600e341cc452122200de77d24850d5e79429d1ff0e15b14,common_voice_sw_30557187.mp3,2,0,,,,,sw,
d5294728fec0248290773a1dea1d87ec0b4f3261116e7a5a29ca00649f13215bb01b7f6b64326d8daaa8a4e4c27009c04ae4e0a2bedc859bdbf13b8a933d4232,common_voice_sw_35080923.mp3,2,1,twenties,male,,,sw,
d5294728fec0248290773a1dea1d87ec0b4f3261116e7a5a29ca00649f13215bb01b7f6b64326d8daaa8a4e4c27009c04ae4e0a2bedc859bdbf13b8a933d4232,common_voice_sw_35080974.mp3,2,1,twenties,male,,,sw,
d9b2cb01bdea78221b6962db2984ec74f79449f29506b0e153de26eb2cbc2afd99a6a9def2e9cfbd2f5c53fef7dcc49033265e43f5dd2a5e96fe2b02054efbfc,common_voice_sw_30667028.mp3,4,0,,,,,sw,
eca69d4917a1266e4781ee1412212932e9261c3b024a091fadfa28776e6e38ceda001b66111b67e777967aca24f82d31b4a5ed4068f00bf60fbc38c77af8e320,common_voice_sw_37057100.mp3,14,0,,,,,sw,
eca69d4917a1266e4781ee1412212932e9261c3b024a091fadfa28776e6e38ceda001b66111b67e777967aca24f82d31b4a5ed4068f00bf60fbc38c77af8e320,common_voice_sw_37058174.mp3,5,0,,,,,sw,
fe9ebe7fcbff2c7d48ece7589e90f274cada388bc581375da97869b94c21893bddd9e41ae7f3edd86dc2e0a2dc37a37ccc999773b310355ba9c6de530f9e5bd4,common_voice_sw_28815915.mp3,2,0,twenties,male,,,sw,
fe9ebe7fcbff2c7d48ece7589e90f274cada388bc581375da97869b94c21893bddd9e41ae7f3edd86dc2e0a2dc37a37ccc999773b310355ba9c6de530f9e5bd4,common_voice_sw_28815923.mp3,2,0,twenties,male,,,sw,
0c9c9bd95bcc240196ce39556998679def64839e04be7003b87c15fe032c29bc4ec956a8f01b0e02e6fa271ebdcc1046829b71954feb923a81112a834861e9f1,common_voice_sw_37209553.mp3,4,3,twenties,male,,,sw,
427f913757e4e54a80a5d506e13e267d9e09b1869bbc0a7a79bb083848546e417cb1241ac1f439e5fa726e1305cb7cbf7bfefe2cbb57d8df0edff2d1b71b1310,common_voice_sw_37263633.mp3,4,2,,,,,sw,
427f913757e4e54a80a5d506e13e267d9e09b1869bbc0a7a79bb083848546e417cb1241ac1f439e5fa726e1305cb7cbf7bfefe2cbb57d8df0edff2d1b71b1310,common_voice_sw_37263639.mp3,2,1,,,,,sw,
427f913757e4e54a80a5d506e13e267d9e09b1869bbc0a7a79bb083848546e417cb1241ac1f439e5fa726e1305cb7cbf7bfefe2cbb57d8df0edff2d1b71b1310,common_voice_sw_37263769.mp3,2,0,,,,,sw,
607ad1c550e509f7224ef4d5406c9c1b689a85eb773b3e4b9bc54728a3762f985d2fc6b46e18bf1196ca373cd4a1cc92f965a80118cc8a95d8e96e78cb9f5804,common_voice_sw_37225087.mp3,13,0,twenties,female,,,sw,
716bb7b3c3f078fe28eb5b4a5dca95feb26b1b1f8e78467a59343bf9da8c5d196eef786e639c817dd2bf70b31924e0eb124fa711e514a6dd3dcf56817f649a1b,common_voice_sw_31100785.mp3,3,2,,,,,sw,
9042203ccc294a13ecd276d765b5a492547ce444607d8594875ef646f8e888a472ef4dbc17e923060605e6c230382bbf49d2d007fbfd6cc23d54630d6c884374,common_voice_sw_37085714.mp3,12,8,,,no sherapping,Kiswahili cha Bara ya Kenya,sw,
a2c1e0aa267a39e3c28fa92e45a345322d758c1636fe2b84950e9dd118ba90b0826b8eb24db9e6959a5d0fd746a869fea2a079469f30aa094633eda07acca0c1,common_voice_sw_36040408.mp3,5,1,,,,,sw,
bb3c1244d6ed58608de2ad96c4859ab45c174386226728c15726d00003b767e8330460a5d1fa7e347d8ed6031f31068d27c06043c98e6e2d2e86c0573bcaaf32,common_voice_sw_35774924.mp3,6,5,,,,,sw,
e6fdeefbc615f049b229640c186652c588cfe494214747f86e0f4e8baaf2adabaa6ccb063efdd4deea84a59f3556fe4152a1167e16f7d825a31c0d51404b4a74,common_voice_sw_31292714.mp3,3,1,fourties,female,,,sw,
fca0cc1c0169573f6918c7de7a01f2c1836fd67c3e185bf27344b8b1ed91616c3d5a32e149be23a5a6cbaa2b5f3817baeffdfefd7fac5a570ada8244fe5fcc8a,common_voice_sw_28246162.mp3,2,0,,,,,sw,
2522986bfb4550da87900f7b41edcf1f0b145f6e78df2617a249000ea3e124ee186f2b9368cb7abe8ba98348bc5d74cdcd4c16789e86700e8b3dfc3679cfe59d,common_voice_sw_30666022.mp3,2,1,twenties,female,,,sw,
3bd9887e02b49f7ce9b85d6292f65f9f6dc3545a272fed80dd5ea8b5e3abada16c2502eab5d99b5d74bb62a387137661c9115e53409fd4ebb3b4619377a1225d,common_voice_sw_31081366.mp3,4,3,,,,,sw,
3bd9887e02b49f7ce9b85d6292f65f9f6dc3545a272fed80dd5ea8b5e3abada16c2502eab5d99b5d74bb62a387137661c9115e53409fd4ebb3b4619377a1225d,common_voice_sw_31081519.mp3,2,0,,,,,sw,
4da982426915f3c6c199071c5fe6e99454f90034883bb93d91437c1fbd8b31939084fdeb1cd902d218f2e5df99de135d3aeb4fcf513544b4a00d903053bae2af,common_voice_sw_31081559.mp3,2,1,,,,,sw,
b8d2b60e479caad744f84b79c35de8b8f72563c74f561fac3f0b22f29bef58c8f3903d12ce5d45d1f6e35da58e1814d31db939ed46f270e29db1ca20caed9c9b,common_voice_sw_35895771.mp3,7,2,,,,,sw,
d59a8da9d5126103fa30afad0dd6ca99688aadd7fb01e2984c0e6f27bad3ebaea962139939726ad99ad2b3a4c221d88a77659132c9a42f32f9af16e73b7adae7,common_voice_sw_37664648.mp3,14,0,,,,,sw,
dbfe4f658430812c2ff2076e174cc723736262c48f79b1aeebd8fdd940b4f8337d37f7ec75131c64572c4ff1039a69e9f63b7263bedd12da52f3ecf1251a297b,common_voice_sw_35085574.mp3,2,1,,,,,sw,
dc49b76af7ff8fc77984077b6da5345dda6716e357ec0e8e5fa30ab1d69b0db9e9e4a40518b0cd3a3622e9844061de21f3590498a3b4bf95b77ef9567e576b90,common_voice_sw_37664772.mp3,6,0,twenties,male,,,sw,
dc49b76af7ff8fc77984077b6da5345dda6716e357ec0e8e5fa30ab1d69b0db9e9e4a40518b0cd3a3622e9844061de21f3590498a3b4bf95b77ef9567e576b90,common_voice_sw_37665361.mp3,3,0,twenties,male,,,sw,
fc45879a8c9de6044b16c7555ad6181114e9cdbfaa4318aa04341b13c726f86af6f0fa04fcaa4dff4622d4c6ab36d145348c854ebe75821ab20588a07241d588,common_voice_sw_31290543.mp3,2,1,,,,,sw,
fc45879a8c9de6044b16c7555ad6181114e9cdbfaa4318aa04341b13c726f86af6f0fa04fcaa4dff4622d4c6ab36d145348c854ebe75821ab20588a07241d588,common_voice_sw_31290675.mp3,3,1,,,,,sw,
0e44d88995db9d99cbd330394a63b1310ce5222770951739298459fdbb690fb1e897345c690212612cb15bf4fdcf59d3bf2874654d07aaa6fb627e3ff31de736,common_voice_sw_37663815.mp3,2,0,,,,,sw,
3e33ba03d92036a2813a019cbcf1d230de0b295cd0ceeb75183ad70fd210eb7339a9c43e1a7f9128a30dbaa82bea31aab83fc36b10e5c4fcb2b5d00b4bb48951,common_voice_sw_36447337.mp3,9,8,,,,,sw,
3e33ba03d92036a2813a019cbcf1d230de0b295cd0ceeb75183ad70fd210eb7339a9c43e1a7f9128a30dbaa82bea31aab83fc36b10e5c4fcb2b5d00b4bb48951,common_voice_sw_36448599.mp3,2,1,,,,,sw,
422ed604f308a0c4db38be398084bde33f2b670166cd0ab0dfe7b41efc75e0844dbcb2dd24ef66a1a6d107bf139ad649f6afb93f2ed5d5a1b4a868731b8c90ce,common_voice_sw_31643557.mp3,4,1,,,,,sw,
4869e385f8e683863628847cdff33e9f8677284b4aae2202ac3b5568e0d2c90b22981c4b0de8335f1e347c1bca90c731f57e8bbaa5509ad2c615402f5e441326,common_voice_sw_35988684.mp3,2,0,,,,,sw,
4869e385f8e683863628847cdff33e9f8677284b4aae2202ac3b5568e0d2c90b22981c4b0de8335f1e347c1bca90c731f57e8bbaa5509ad2c615402f5e441326,common_voice_sw_35988951.mp3,13,0,,,,,sw,
557d79d35ad9574ec21f2de04a3e09cda486a17d8b8f7ebbf0f16deb46a6dab8714d1197201ecef595e8c14abc43f4effb8877ef3eddc43cd273716b6f31b365,common_voice_sw_37215632.mp3,4,1,,,,,sw,
557d79d35ad9574ec21f2de04a3e09cda486a17d8b8f7ebbf0f16deb46a6dab8714d1197201ecef595e8c14abc43f4effb8877ef3eddc43cd273716b6f31b365,common_voice_sw_37215633.mp3,4,1,,,,,sw,
735391fd96135a50eb58229da52b170da7f9169fb52b98c0ff84d3ba22032b2a99154784044811da65db88c69f2659f417bf0a26978efc410a83134834204021,common_voice_sw_31081000.mp3,2,0,twenties,male,,,sw,
aab74667d7ae36a6d0d75046a482ca875da813d52d4bece9aa3d472ed056a3b5c70e5d8b910056839830ca97557518c6a32c9f86f38481cbb3f3eed999cffd3e,common_voice_sw_37224620.mp3,14,10,twenties,male,,,sw,
aab74667d7ae36a6d0d75046a482ca875da813d52d4bece9aa3d472ed056a3b5c70e5d8b910056839830ca97557518c6a32c9f86f38481cbb3f3eed999cffd3e,common_voice_sw_37225028.mp3,10,2,twenties,male,,,sw,
b3f2be5054a25893e5e9394e68f12e21401d62b20d323a78058dd3e08dba6862da65e3a6f87e44cf9d6709d0d70e564cb1a520bc8b598640c477b871c9e0ac6f,common_voice_sw_37087709.mp3,4,3,,,,,sw,
c6426b300dba3efb31d2bafea7b28aa2146ebfa03a1402a23b7c652d7b08e97b1f9f31b79d28439c3f8305ba7e139d95843507c1cbf10ceca289adb8ae3bb5d5,common_voice_sw_35774926.mp3,6,0,,,,,sw,
c6426b300dba3efb31d2bafea7b28aa2146ebfa03a1402a23b7c652d7b08e97b1f9f31b79d28439c3f8305ba7e139d95843507c1cbf10ceca289adb8ae3bb5d5,common_voice_sw_35775041.mp3,2,1,,,,,sw,
d2017c83208d21c494bc82c3095438b36017ef89b28f866b8ce8911caf823ca34e8db28c53c57d97bf2688f97900d5a686f02c9c918602689541fb48028d7cdc,common_voice_sw_35895536.mp3,4,2,,,,,sw,
ecc81c1ff73e95f3c800fa450a1fbfdc4cdabeadfb38d9671cf0526ed6f74b055e3796a4181bf2554001f517acfa079c76dbcaa53f78bf3db9b7ced82d0d9f3b,common_voice_sw_30605747.mp3,2,1,,,,,sw,
ecc81c1ff73e95f3c800fa450a1fbfdc4cdabeadfb38d9671cf0526ed6f74b055e3796a4181bf2554001f517acfa079c76dbcaa53f78bf3db9b7ced82d0d9f3b,common_voice_sw_30605749.mp3,2,0,,,,,sw,
056a68d490e29379cbad4176b171530a5929c8018fe47cc1e64a896246c100bfd33fa75e20720e000d1d6d3742e5c84fdaeceb65db23b3fb88232a928e39406a,common_voice_sw_37213340.mp3,6,0,twenties,female,,,sw,
360a0616ad053dc450dce0f38fe1a2f37d475b98443a96d6868d39fee0630ae93c1e7e5085ad323564591b9625dd9f3e49cef82a1ae532ff2091bb5fc9ab88c7,common_voice_sw_30644719.mp3,2,1,twenties,male,,,sw,
